,Time,NO2_real,O3_real,CO_real,NO2_pred,CO_pred,O3_pred
283,2021-01-25 22:00:00,68.0,8.0,1.116,68.0,1.116,8.000000000000007
284,2021-01-25 23:00:00,60.0,10.0,1.0873333333333324,60.0,1.0873333333333324,10.0
285,2021-01-26 00:00:00,42.0,24.0,0.964666666666666,42.0,0.964666666666666,24.0
286,2021-01-26 01:00:00,38.0,26.0,0.915333333333333,38.0,0.915333333333333,26.0
287,2021-01-26 02:00:00,36.0,26.0,0.8833333333333333,36.0,0.8833333333333333,26.0
288,2021-01-26 03:00:00,29.0,34.0,0.8193333333333337,29.0,0.8193333333333337,34.0
289,2021-01-26 04:00:00,28.0,36.0,0.807333333333334,28.0,0.807333333333334,36.0
290,2021-01-26 05:00:00,30.0,34.0,0.8026666666666679,30.0,0.8026666666666679,34.0
291,2021-01-26 06:00:00,41.0,26.0,0.879333333333334,41.0,0.879333333333334,26.0
292,2021-01-26 07:00:00,43.0,26.0,0.9,43.0,0.9,26.0
293,2021-01-26 08:00:00,60.0,12.0,0.9719999999999996,60.0,0.9719999999999996,12.0
294,2021-01-26 09:00:00,69.0,8.0,1.037333333333333,69.0,1.037333333333333,8.000000000000007
295,2021-01-26 10:00:00,58.0,17.0,1.0079999999999991,58.0,1.0079999999999991,17.0
296,2021-01-26 11:00:00,42.0,30.0,0.8760000000000004,42.0,0.8760000000000004,30.0
297,2021-01-26 12:00:00,29.0,44.0,0.851333333333334,29.0,0.851333333333334,44.0
298,2021-01-26 13:00:00,30.0,45.0,0.8706666666666676,30.0,0.8706666666666676,45.0
299,2021-01-26 14:00:00,30.0,47.0,0.8506666666666673,30.0,0.8506666666666673,47.0
300,2021-01-26 15:00:00,39.0,40.0,0.8753333333333336,39.0,0.8753333333333336,40.0
301,2021-01-26 16:00:00,50.0,31.0,0.9380000000000004,50.0,0.9380000000000004,31.0
302,2021-01-26 17:00:00,79.0,9.0,1.167333333333333,79.0,1.167333333333333,9.0
303,2021-01-26 18:00:00,91.0,4.0,1.358,91.0,1.358,4.0
304,2021-01-26 19:00:00,88.0,4.0,1.3453333333333335,88.0,1.3453333333333335,4.0
305,2021-01-26 20:00:00,86.0,5.0,1.364,86.0,1.364,5.000000000000007
306,2021-01-26 21:00:00,72.0,12.0,1.0639999999999987,72.0,1.0639999999999987,12.0
307,2021-01-26 22:00:00,62.0,18.0,1.06,62.0,1.06,18.0
308,2021-01-26 23:00:00,49.0,27.0,0.932666666666666,49.0,0.932666666666666,27.0
309,2021-01-27 00:00:00,34.0,38.0,0.811333333333333,34.0,0.811333333333333,38.0
310,2021-01-27 01:00:00,32.0,38.0,0.7999999999999999,32.0,0.7999999999999999,38.0
311,2021-01-27 02:00:00,29.0,39.0,0.8220000000000002,29.0,0.8220000000000002,39.0
312,2021-01-27 03:00:00,29.0,34.0,0.8386666666666674,29.0,0.8386666666666674,34.0
313,2021-01-27 04:00:00,29.0,36.0,0.8386666666666674,29.0,0.8386666666666674,36.0
314,2021-01-27 05:00:00,31.0,37.0,0.8173333333333337,31.0,0.8173333333333337,37.0
315,2021-01-27 06:00:00,27.0,42.0,0.8020000000000005,27.0,0.8020000000000005,42.0
316,2021-01-27 07:00:00,41.0,30.0,0.8879999999999999,41.0,0.8879999999999999,30.0
317,2021-01-27 08:00:00,56.0,17.0,0.9739999999999998,56.0,0.9739999999999998,17.0
318,2021-01-27 09:00:00,77.0,7.0,1.15,77.0,1.15,7.0
319,2021-01-27 10:00:00,68.0,15.0,1.0746666666666662,68.0,1.0746666666666662,15.0
320,2021-01-27 11:00:00,48.0,28.0,0.9166666666666664,48.0,0.9166666666666664,28.0
321,2021-01-27 12:00:00,43.0,33.0,0.830666666666667,43.0,0.830666666666667,33.0
322,2021-01-27 13:00:00,41.0,35.0,0.7926666666666671,41.0,0.7926666666666671,35.0
323,2021-01-27 14:00:00,42.0,34.0,0.8499999999999999,42.0,0.8499999999999999,34.0
324,2021-01-27 15:00:00,50.0,26.0,0.8953333333333326,50.0,0.8953333333333326,26.0
325,2021-01-27 16:00:00,55.0,22.0,0.9799999999999994,55.0,0.9799999999999994,22.0
326,2021-01-27 17:00:00,67.0,12.0,1.0459999999999998,67.0,1.0459999999999998,12.0
327,2021-01-27 18:00:00,76.0,5.0,1.2673333333333332,76.0,1.2673333333333332,5.000000000000007
328,2021-01-27 19:00:00,83.0,4.0,1.3406666666666665,83.0,1.3406666666666665,4.0
329,2021-01-27 20:00:00,85.0,6.0,1.515333333333333,85.0,1.515333333333333,6.0
330,2021-01-27 21:00:00,78.0,5.0,1.268,78.0,1.268,5.000000000000007
331,2021-01-27 22:00:00,73.0,5.0,1.2319999999999998,73.0,1.2319999999999998,5.000000000000007
332,2021-01-27 23:00:00,71.0,4.0,1.1986666666666668,71.0,1.1986666666666668,4.0
333,2021-01-28 00:00:00,67.0,5.0,1.1806666666666672,67.0,1.1806666666666672,5.000000000000007
334,2021-01-28 01:00:00,58.0,8.0,1.094,58.0,1.094,8.000000000000007
335,2021-01-28 02:00:00,49.0,14.0,0.953999999999999,49.0,0.953999999999999,14.0
336,2021-01-28 03:00:00,51.0,12.0,0.9613333333333324,51.0,0.9613333333333324,12.0
337,2021-01-28 04:00:00,47.0,14.0,0.9266666666666664,47.0,0.9266666666666664,14.0
338,2021-01-28 05:00:00,45.0,14.0,0.926666666666666,45.0,0.926666666666666,14.0
339,2021-01-28 06:00:00,50.0,9.0,0.9406666666666657,50.0,0.9406666666666657,9.0
340,2021-01-28 07:00:00,56.0,6.0,0.9826666666666658,56.0,0.9826666666666658,6.0
341,2021-01-28 08:00:00,61.0,4.0,1.028666666666666,61.0,1.028666666666666,4.0
342,2021-01-28 09:00:00,66.0,6.0,1.1086666666666662,66.0,1.1086666666666662,6.0
343,2021-01-28 10:00:00,62.0,9.0,1.1019999999999994,62.0,1.1019999999999994,9.0
344,2021-01-28 11:00:00,63.0,13.0,1.093999999999999,63.0,1.093999999999999,13.0
345,2021-01-28 12:00:00,53.0,21.0,0.9819999999999992,53.0,0.9819999999999992,21.0
346,2021-01-28 13:00:00,46.0,28.0,0.9339999999999994,46.0,0.9339999999999994,28.0
347,2021-01-28 14:00:00,52.0,24.0,0.9659999999999992,52.0,0.9659999999999992,24.0
348,2021-01-28 18:00:00,87.0,4.0,1.2426666666666668,87.0,1.2426666666666668,4.0
349,2021-01-28 19:00:00,92.0,5.0,1.4413333333333342,92.0,1.4413333333333342,5.000000000000007
350,2021-01-28 20:00:00,93.0,5.0,1.4686666666666672,93.0,1.4686666666666672,5.000000000000007
351,2021-01-28 21:00:00,90.0,5.0,1.5073333333333323,90.0,1.5073333333333323,5.000000000000007
352,2021-01-28 22:00:00,86.0,5.0,1.541333333333334,86.0,1.541333333333334,5.000000000000007
353,2021-01-28 23:00:00,71.0,4.0,1.2766666666666666,71.0,1.2766666666666666,4.0
354,2021-01-29 00:00:00,69.0,4.0,1.249333333333334,69.0,1.249333333333334,4.0
355,2021-01-29 01:00:00,59.0,3.0,1.1573333333333338,59.0,1.1573333333333338,3.0
356,2021-01-29 02:00:00,59.0,3.0,1.1693333333333331,59.0,1.1693333333333331,3.0
357,2021-01-29 03:00:00,56.0,3.0,1.1106666666666665,56.0,1.1106666666666665,3.0
358,2021-01-29 04:00:00,54.0,3.0,1.0359999999999996,54.0,1.0359999999999996,3.0
359,2021-01-29 05:00:00,55.0,3.0,1.0286666666666664,55.0,1.0286666666666664,3.0
360,2021-01-29 06:00:00,55.0,3.0,1.0153333333333336,55.0,1.0153333333333336,3.0
361,2021-01-29 07:00:00,55.0,3.0,1.03,55.0,1.03,3.0
362,2021-01-29 08:00:00,65.0,3.0,1.0346666666666662,65.0,1.0346666666666662,3.0
363,2021-01-29 09:00:00,70.0,5.0,1.0966666666666665,70.0,1.0966666666666665,5.000000000000007
364,2021-01-29 10:00:00,68.0,6.0,1.182666666666666,68.0,1.182666666666666,6.0
365,2021-01-29 11:00:00,55.0,11.0,1.1059999999999983,55.0,1.1059999999999983,11.000000000000007
366,2021-01-29 12:00:00,64.0,9.0,1.205333333333332,64.0,1.205333333333332,9.0
367,2021-01-29 13:00:00,59.0,10.0,1.119333333333333,59.0,1.119333333333333,10.0
368,2021-01-29 14:00:00,55.0,11.0,1.0679999999999998,55.0,1.0679999999999998,11.000000000000007
369,2021-01-29 15:00:00,48.0,16.0,1.0473333333333328,48.0,1.0473333333333328,16.0
370,2021-01-29 16:00:00,55.0,11.0,1.059999999999999,55.0,1.059999999999999,11.000000000000007
371,2021-01-29 17:00:00,66.0,5.0,1.0986666666666665,66.0,1.0986666666666665,5.000000000000007
372,2021-01-29 18:00:00,76.0,4.0,1.169333333333333,76.0,1.169333333333333,4.0
373,2021-01-29 19:00:00,83.0,5.0,1.378,83.0,1.3779999999999997,5.000000000000007
374,2021-01-29 20:00:00,85.0,5.0,1.4180000000000006,85.0,1.4180000000000006,5.000000000000007
375,2021-01-29 21:00:00,84.0,5.0,1.4213333333333331,84.0,1.4213333333333331,5.000000000000007
376,2021-01-29 22:00:00,75.0,4.0,1.355333333333332,75.0,1.355333333333332,4.0
377,2021-01-29 23:00:00,70.0,4.0,1.2619999999999996,70.0,1.2619999999999996,4.0
378,2021-01-30 00:00:00,63.0,4.0,1.1560000000000006,63.0,1.1560000000000006,4.0
379,2021-01-30 01:00:00,56.0,4.0,1.1479999999999997,56.0,1.1479999999999997,4.0
380,2021-01-30 02:00:00,53.0,3.0,1.1206666666666667,53.0,1.1206666666666667,3.0
381,2021-01-30 03:00:00,50.0,3.0,1.1066666666666658,50.0,1.1066666666666658,3.0
382,2021-01-30 04:00:00,48.0,3.0,1.0766666666666658,48.0,1.0766666666666658,3.0
383,2021-01-30 05:00:00,48.0,3.0,1.0826666666666658,48.0,1.0826666666666658,3.0
384,2021-01-30 06:00:00,48.0,3.0,1.0519999999999994,48.0,1.0519999999999994,3.0
385,2021-01-30 07:00:00,51.0,3.0,1.000666666666666,51.0,1.000666666666666,3.0
386,2021-01-30 08:00:00,57.0,3.0,1.0033333333333332,57.0,1.0033333333333332,3.0
387,2021-01-30 09:00:00,59.0,4.0,1.0159999999999996,59.0,1.0159999999999996,4.0
388,2021-01-30 10:00:00,57.0,6.0,1.0426666666666664,57.0,1.0426666666666664,6.0
389,2021-01-30 11:00:00,46.0,11.0,0.9566666666666664,46.0,0.9566666666666664,11.000000000000007
390,2021-01-30 12:00:00,40.0,16.0,0.9206666666666664,40.0,0.9206666666666664,16.0
391,2021-01-30 13:00:00,39.0,19.0,0.8619999999999999,39.0,0.8619999999999999,19.0
392,2021-01-30 14:00:00,35.0,24.0,0.8606666666666665,35.0,0.8606666666666665,24.0
393,2021-01-30 15:00:00,37.0,23.0,0.8519999999999999,37.0,0.8519999999999999,23.0
394,2021-01-30 16:00:00,45.0,17.0,0.8553333333333332,45.0,0.8553333333333332,17.0
395,2021-01-30 17:00:00,62.0,6.0,1.023333333333332,62.0,1.023333333333332,6.0
396,2021-01-30 18:00:00,73.0,4.0,1.0473333333333328,73.0,1.0473333333333328,4.0
397,2021-01-30 19:00:00,76.0,5.0,1.2113333333333327,76.0,1.2113333333333327,5.000000000000007
398,2021-01-30 20:00:00,81.0,4.0,1.2666666666666655,81.0,1.2666666666666655,4.0
399,2021-01-30 21:00:00,72.0,4.0,1.1993333333333334,72.0,1.1993333333333334,4.0
400,2021-01-30 22:00:00,66.0,5.0,1.217999999999999,66.0,1.217999999999999,5.000000000000007
401,2021-01-30 23:00:00,56.0,3.0,1.0613333333333328,56.0,1.0613333333333328,3.0
402,2021-01-31 00:00:00,53.0,3.0,0.9959999999999996,53.0,0.9959999999999996,3.0
403,2021-01-31 01:00:00,48.0,5.0,0.9613333333333324,48.0,0.9613333333333324,5.000000000000007
404,2021-01-31 02:00:00,41.0,10.0,0.8939999999999994,41.0,0.8939999999999994,10.0
405,2021-01-31 03:00:00,32.0,16.0,0.8339999999999996,32.0,0.8339999999999996,16.0
406,2021-01-31 04:00:00,27.0,21.0,0.8093333333333336,27.0,0.8093333333333336,21.0
407,2021-01-31 05:00:00,29.0,18.0,0.7966666666666671,29.0,0.7966666666666671,18.0
408,2021-01-31 06:00:00,30.0,18.0,0.7986666666666665,30.0,0.7986666666666665,18.0
409,2021-01-31 07:00:00,34.0,14.0,0.8239999999999997,34.0,0.8239999999999997,14.0
410,2021-01-31 08:00:00,34.0,15.0,0.8819999999999996,34.0,0.8819999999999996,15.0
411,2021-01-31 09:00:00,26.0,23.0,0.8746666666666668,26.0,0.8746666666666668,23.0
412,2021-01-31 10:00:00,25.0,26.0,0.8760000000000004,25.0,0.8760000000000004,26.0
413,2021-01-31 11:00:00,21.0,33.0,0.8986666666666678,21.0,0.8986666666666678,33.0
414,2021-01-31 12:00:00,23.0,35.0,0.8720000000000007,23.0,0.8720000000000007,35.0
415,2021-01-31 13:00:00,23.0,35.0,0.8280000000000002,23.0,0.8280000000000002,35.0
416,2021-01-31 14:00:00,28.0,31.0,0.8446666666666669,28.0,0.8446666666666669,31.0
417,2021-01-31 15:00:00,27.0,33.0,0.7946666666666664,27.0,0.7946666666666664,33.0
418,2021-01-31 16:00:00,36.0,26.0,0.8359999999999999,36.0,0.8359999999999999,26.0
419,2021-01-31 17:00:00,42.0,19.0,0.9126666666666668,42.0,0.9126666666666668,19.0
420,2021-01-31 18:00:00,51.0,11.0,0.9753333333333332,51.0,0.9753333333333332,11.000000000000007
421,2021-01-31 19:00:00,53.0,9.0,1.0266666666666662,53.0,1.0266666666666662,9.0
422,2021-01-31 20:00:00,54.0,4.0,1.0073333333333332,54.0,1.0073333333333332,4.0
423,2021-01-31 21:00:00,49.0,4.0,0.9586666666666664,49.0,0.9586666666666664,4.0
424,2021-01-31 22:00:00,47.0,4.0,0.9559999999999996,47.0,0.9559999999999996,4.0
425,2021-01-31 23:00:00,50.0,4.0,0.9813333333333324,50.0,0.9813333333333324,4.0
426,2021-02-01 00:00:00,49.0,4.0,0.9799999999999996,49.0,0.9799999999999996,4.0
427,2021-02-01 01:00:00,53.0,4.0,1.0173333333333328,53.0,1.0173333333333328,4.0
428,2021-02-01 02:00:00,47.0,3.0,0.94,47.0,0.94,3.0
429,2021-02-01 03:00:00,41.0,3.0,0.932,41.0,0.932,3.0
430,2021-02-01 04:00:00,39.0,3.0,0.8980000000000004,39.0,0.8980000000000004,3.0
431,2021-02-01 05:00:00,39.0,3.0,0.9006666666666666,39.0,0.9006666666666666,3.0
432,2021-02-01 06:00:00,40.0,3.0,0.8666666666666667,40.0,0.8666666666666667,3.0
433,2021-02-01 07:00:00,42.0,3.0,0.8746666666666668,42.0,0.8746666666666668,3.0
434,2021-02-01 08:00:00,46.0,3.0,0.8766666666666665,46.0,0.8766666666666665,3.0
435,2021-02-01 09:00:00,58.0,4.0,1.02,58.0,1.02,4.0
436,2021-02-01 10:00:00,58.0,4.0,1.032666666666667,58.0,1.032666666666667,4.0
437,2021-02-01 11:00:00,58.0,4.0,1.065333333333333,58.0,1.065333333333333,4.0
438,2021-02-01 12:00:00,51.0,6.0,0.9793333333333334,51.0,0.9793333333333334,6.0
439,2021-02-01 13:00:00,44.0,8.0,0.9559999999999992,44.0,0.9559999999999992,8.000000000000007
440,2021-02-01 14:00:00,40.0,9.0,0.9059999999999993,40.0,0.9059999999999993,9.0
441,2021-02-01 15:00:00,41.0,9.0,0.9093333333333328,41.0,0.9093333333333328,9.0
442,2021-02-01 16:00:00,43.0,9.0,0.9299999999999996,43.0,0.9299999999999996,9.0
443,2021-02-01 17:00:00,51.0,5.0,0.9353333333333332,51.0,0.9353333333333332,5.000000000000007
444,2021-02-01 18:00:00,59.0,4.0,1.0639999999999994,59.0,1.0639999999999994,4.0
445,2021-02-01 19:00:00,70.0,4.0,1.2019999999999988,70.0,1.2019999999999988,4.0
446,2021-02-01 20:00:00,59.0,3.0,1.1473333333333329,59.0,1.1473333333333329,3.0
447,2021-02-01 21:00:00,51.0,3.0,1.0753333333333324,51.0,1.0753333333333324,3.0
448,2021-02-01 22:00:00,48.0,3.0,1.1139999999999983,48.0,1.1139999999999983,3.0
449,2021-02-01 23:00:00,49.0,3.0,1.115999999999999,49.0,1.115999999999999,3.0
450,2021-02-02 00:00:00,48.0,4.0,1.1186666666666658,48.0,1.1186666666666658,4.0
451,2021-02-02 01:00:00,39.0,3.0,1.0639999999999996,39.0,1.0639999999999996,3.0
452,2021-02-02 02:00:00,38.0,3.0,1.0186666666666664,38.0,1.0186666666666664,3.0
453,2021-02-02 03:00:00,37.0,3.0,0.9813333333333332,37.0,0.9813333333333332,3.0
454,2021-02-02 04:00:00,34.0,3.0,0.9026666666666668,34.0,0.9026666666666668,3.0
455,2021-02-02 05:00:00,35.0,3.0,0.9133333333333332,35.0,0.9133333333333332,3.0
456,2021-02-02 06:00:00,37.0,3.0,0.8800000000000003,37.0,0.8800000000000003,3.0
457,2021-02-02 07:00:00,39.0,3.0,0.8666666666666668,39.0,0.8666666666666668,3.0
458,2021-02-02 08:00:00,45.0,3.0,0.8880000000000001,45.0,0.8880000000000001,3.0
459,2021-02-02 09:00:00,50.0,4.0,0.955333333333333,50.0,0.955333333333333,4.0
460,2021-02-02 10:00:00,49.0,5.0,0.9573333333333328,49.0,0.9573333333333328,5.000000000000007
461,2021-02-02 11:00:00,46.0,6.0,0.9233333333333332,46.0,0.9233333333333332,6.0
462,2021-02-02 12:00:00,42.0,8.0,0.8966666666666666,42.0,0.8966666666666666,8.000000000000007
463,2021-02-02 13:00:00,40.0,10.0,0.8746666666666666,40.0,0.8746666666666666,10.0
464,2021-02-02 14:00:00,36.0,14.0,0.8846666666666666,36.0,0.8846666666666666,14.0
465,2021-02-02 15:00:00,35.0,17.0,0.8560000000000004,35.0,0.8560000000000004,17.0
466,2021-02-02 16:00:00,37.0,15.0,0.8473333333333335,37.0,0.8473333333333335,15.0
467,2021-02-02 17:00:00,49.0,6.0,0.9059999999999996,49.0,0.9059999999999996,6.0
468,2021-02-02 18:00:00,58.0,4.0,1.0286666666666655,58.0,1.0286666666666655,4.0
469,2021-02-02 19:00:00,63.0,4.0,1.1346666666666665,63.0,1.1346666666666665,4.0
470,2021-02-02 20:00:00,57.0,3.0,1.1246666666666658,57.0,1.1246666666666658,3.0
471,2021-02-02 21:00:00,52.0,3.0,1.018666666666666,52.0,1.018666666666666,3.0
472,2021-02-02 22:00:00,52.0,4.0,1.0593333333333332,52.0,1.0593333333333332,4.0
473,2021-02-02 23:00:00,47.0,3.0,1.0046666666666664,47.0,1.0046666666666664,3.0
474,2021-02-03 00:00:00,51.0,4.0,1.0206666666666666,51.0,1.0206666666666666,4.0
475,2021-02-03 01:00:00,43.0,3.0,1.0019999999999998,43.0,1.0019999999999998,3.0
476,2021-02-03 02:00:00,41.0,3.0,0.9633333333333326,41.0,0.9633333333333326,3.0
477,2021-02-03 03:00:00,37.0,3.0,0.8859999999999997,37.0,0.8859999999999997,3.0
478,2021-02-03 04:00:00,38.0,3.0,0.8759999999999999,38.0,0.8759999999999999,3.0
479,2021-02-03 05:00:00,34.0,3.0,0.918,34.0,0.918,3.0
480,2021-02-03 06:00:00,39.0,3.0,0.8773333333333333,39.0,0.8773333333333333,3.0
481,2021-02-03 07:00:00,43.0,3.0,0.8626666666666664,43.0,0.8626666666666664,3.0
482,2021-02-03 08:00:00,47.0,3.0,0.8919999999999997,47.0,0.8919999999999997,3.0
483,2021-02-03 09:00:00,50.0,3.0,0.9006666666666664,50.0,0.9006666666666664,3.0
484,2021-02-03 10:00:00,48.0,4.0,0.8953333333333334,48.0,0.8953333333333334,4.0
485,2021-02-03 11:00:00,48.0,4.0,0.8933333333333333,48.0,0.8933333333333333,4.0
486,2021-02-03 12:00:00,48.0,4.0,0.898666666666666,48.0,0.898666666666666,4.0
487,2021-02-03 13:00:00,55.0,4.0,0.9866666666666668,55.0,0.9866666666666668,4.0
488,2021-02-03 14:00:00,51.0,4.0,0.9373333333333332,51.0,0.9373333333333332,4.0
489,2021-02-03 15:00:00,54.0,4.0,0.992,54.0,0.992,4.0
490,2021-02-03 16:00:00,57.0,3.0,1.07,57.0,1.07,3.0
491,2021-02-03 17:00:00,52.0,4.0,1.0279999999999996,52.0,1.0279999999999996,4.0
492,2021-02-03 18:00:00,51.0,3.0,1.050666666666666,51.0,1.050666666666666,3.0
493,2021-02-03 19:00:00,53.0,3.0,1.0853333333333328,53.0,1.0853333333333328,3.0
494,2021-02-03 20:00:00,58.0,4.0,1.1773333333333331,58.0,1.1773333333333331,4.0
495,2021-02-03 21:00:00,56.0,4.0,1.1879999999999995,56.0,1.1879999999999995,4.0
496,2021-02-03 22:00:00,53.0,4.0,1.1679999999999997,53.0,1.1679999999999997,4.0
497,2021-02-03 23:00:00,50.0,4.0,1.135333333333332,50.0,1.135333333333332,4.0
498,2021-02-04 00:00:00,47.0,3.0,1.103333333333332,47.0,1.103333333333332,3.0
499,2021-02-04 01:00:00,47.0,3.0,1.1006666666666658,47.0,1.1006666666666658,3.0
500,2021-02-04 02:00:00,46.0,3.0,1.1186666666666654,46.0,1.1186666666666654,3.0
501,2021-02-04 03:00:00,46.0,3.0,1.1166666666666658,46.0,1.1166666666666658,3.0
502,2021-02-04 04:00:00,45.0,3.0,1.1199999999999997,45.0,1.1199999999999997,3.0
503,2021-02-04 05:00:00,44.0,3.0,1.0853333333333324,44.0,1.0853333333333324,3.0
504,2021-02-04 06:00:00,43.0,3.0,1.0526666666666658,43.0,1.0526666666666658,3.0
505,2021-02-04 07:00:00,46.0,3.0,1.0433333333333326,46.0,1.0433333333333326,3.0
506,2021-02-04 08:00:00,48.0,3.0,1.058666666666665,48.0,1.058666666666665,3.0
507,2021-02-04 09:00:00,46.0,4.0,1.0393333333333326,46.0,1.0393333333333326,4.0
508,2021-02-04 10:00:00,43.0,5.0,1.0266666666666664,43.0,1.0266666666666664,5.000000000000007
509,2021-02-04 11:00:00,38.0,8.0,0.9853333333333326,38.0,0.9853333333333326,8.000000000000007
510,2021-02-04 12:00:00,34.0,11.0,0.918,34.0,0.918,11.000000000000007
511,2021-02-04 13:00:00,30.0,15.0,0.8940000000000001,30.0,0.8940000000000001,15.0
512,2021-02-04 14:00:00,35.0,14.0,0.9086666666666668,35.0,0.9086666666666668,14.0
513,2021-02-04 15:00:00,43.0,9.0,0.9446666666666664,43.0,0.9446666666666664,9.0
514,2021-02-04 16:00:00,49.0,8.0,0.9639999999999996,49.0,0.9639999999999996,8.000000000000007
515,2021-02-04 17:00:00,54.0,5.0,1.0253333333333332,54.0,1.0253333333333332,5.000000000000007
516,2021-02-04 18:00:00,58.0,4.0,1.1586666666666663,58.0,1.1586666666666663,4.0
517,2021-02-04 19:00:00,55.0,3.0,1.100666666666667,55.0,1.100666666666667,3.0
518,2021-02-04 20:00:00,57.0,4.0,1.182666666666667,57.0,1.182666666666667,4.0
519,2021-02-04 21:00:00,54.0,3.0,1.1646666666666663,54.0,1.1646666666666663,3.0
520,2021-02-04 22:00:00,50.0,3.0,1.148666666666666,50.0,1.148666666666666,3.0
521,2021-02-04 23:00:00,46.0,4.0,1.1239999999999994,46.0,1.1239999999999994,4.0
522,2021-02-05 00:00:00,43.0,4.0,1.0839999999999987,43.0,1.0839999999999987,4.0
523,2021-02-05 01:00:00,44.0,3.0,1.0906666666666662,44.0,1.0906666666666662,3.0
524,2021-02-05 02:00:00,42.0,3.0,1.0806666666666658,42.0,1.0806666666666658,3.0
525,2021-02-05 03:00:00,38.0,3.0,1.0433333333333332,38.0,1.0433333333333332,3.0
526,2021-02-05 04:00:00,40.0,3.0,1.0319999999999994,40.0,1.0319999999999994,3.0
527,2021-02-05 05:00:00,37.0,3.0,0.9826666666666668,37.0,0.9826666666666668,3.0
528,2021-02-05 06:00:00,39.0,3.0,0.9359999999999998,39.0,0.9359999999999998,3.0
529,2021-02-05 07:00:00,42.0,3.0,0.9246666666666664,42.0,0.9246666666666664,3.0
530,2021-02-05 08:00:00,46.0,3.0,0.9533333333333328,46.0,0.9533333333333328,3.0
531,2021-02-05 09:00:00,51.0,3.0,0.996,51.0,0.996,3.0
532,2021-02-05 10:00:00,46.0,4.0,0.9766666666666663,46.0,0.9766666666666663,4.0
533,2021-02-05 11:00:00,46.0,4.0,0.9733333333333332,46.0,0.9733333333333332,4.0
534,2021-02-05 12:00:00,42.0,5.0,0.9239999999999996,42.0,0.9239999999999996,5.000000000000007
535,2021-02-05 13:00:00,43.0,4.0,0.9079999999999993,43.0,0.9079999999999993,4.0
536,2021-02-05 14:00:00,46.0,4.0,0.9059999999999988,46.0,0.9059999999999988,4.0
537,2021-02-05 15:00:00,48.0,5.0,0.9293333333333326,48.0,0.9293333333333326,5.000000000000007
538,2021-02-05 16:00:00,49.0,5.0,0.99,49.0,0.99,5.000000000000007
539,2021-02-05 17:00:00,50.0,4.0,1.0173333333333323,50.0,1.0173333333333323,4.0
540,2021-02-05 18:00:00,56.0,3.0,1.161999999999999,56.0,1.161999999999999,3.0
541,2021-02-05 19:00:00,54.0,4.0,1.1279999999999994,54.0,1.1279999999999994,4.0
542,2021-02-05 20:00:00,53.0,4.0,1.121999999999999,53.0,1.121999999999999,4.0
543,2021-02-05 21:00:00,52.0,4.0,1.1259999999999992,52.0,1.1259999999999992,4.0
544,2021-02-05 22:00:00,44.0,3.0,1.0793333333333317,44.0,1.0793333333333317,3.0
545,2021-02-05 23:00:00,42.0,4.0,1.0526666666666655,42.0,1.0526666666666655,4.0
546,2021-02-06 00:00:00,51.0,4.0,1.0913333333333326,51.0,1.0913333333333326,4.0
547,2021-02-06 01:00:00,41.0,3.0,1.0559999999999992,41.0,1.0559999999999992,3.0
548,2021-02-06 02:00:00,37.0,3.0,1.001333333333333,37.0,1.001333333333333,3.0
549,2021-02-06 03:00:00,38.0,3.0,1.007333333333333,38.0,1.007333333333333,3.0
550,2021-02-06 04:00:00,37.0,3.0,0.9960000000000002,37.0,0.9960000000000002,3.0
551,2021-02-06 05:00:00,38.0,3.0,0.9906666666666664,38.0,0.9906666666666664,3.0
552,2021-02-06 06:00:00,39.0,3.0,0.9939999999999996,39.0,0.9939999999999996,3.0
553,2021-02-06 07:00:00,42.0,3.0,0.9846666666666664,42.0,0.9846666666666664,3.0
